Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
March,24,Architect,15915.045,1256.25375,8,5,12,3,"Credit-Builder Loan, Payday Loan, and Not Specified",10,14.0,2.71,4.0,Standard,810.26,34.515710633531164,10.0,No,25.47281887542715,75.9959913400093,Low_spent_Small_value_payments,314.1565647845636,Standard
June,19,Journalist,146724.36,12276.03,1,4,3,1,Not Specified,0,3.0,2.61,9.0,,1319.64,36.703291743721856,3.0,No,94.21315119514816,210.5197505179978,High_spent_Medium_value_payments,1172.8700982868538,Good
January,47,Developer,113192.68,9376.723333333332,3,7,3,0,,0,2.0,6.15,2.0,Good,1179.64,38.93160769224317,5.0,No,0.0,369.6393139137927,Low_spent_Medium_value_payments,848.0330194195407,Poor
July,41,Mechanic,19250.71,1610.2258333333332,8,5,19,2,"Payday Loan, and Mortgage Loan",15,10.0,19.3,17.0,Standard,2323.93,38.40440495838176,11.0,,18.39206881790261,48.876290957534,Low_spent_Large_value_payments,363.75422355789664,Poor
August,28,Media_Manager,38218.3,3275.8583333333336,7,3,16,5,"Debt Consolidation Loan, Payday Loan, Not Specified, Payday Loan, and Home Equity Loan",15,8.0,11.78,13.0,Standard,1300.39,32.8105507379662,3.0,Yes,113.1464971437192,82.63816367464614,High_spent_Medium_value_payments,381.801172514968,Good
April,23,Doctor,15148.68,1082.39,10,10,28,5,"Debt Consolidation Loan, Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, and Not Specified",26,21.0,9.39,16.0,Bad,4154.81,36.31403338809279,,Yes,49.08309253039332,43.468343786106985,High_spent_Medium_value_payments,265.68756368349966,Standard
July,29,Developer,9550.435,719.8695833333333,9,5,19,8,"Payday Loan, Credit-Builder Loan, Student Loan, Mortgage Loan, Credit-Builder Loan, Payday Loan, Personal Loan, and Mortgage Loan",24,13.0,1.85,14.0,Bad,1823.14,23.468082473151888,7.0,Yes,48.021137822504905,53.21245139807928,Low_spent_Medium_value_payments,250.7533691127492,Poor
June,38,Engineer,31762.34,2262.4427560755803,3,6,7,2,"Personal Loan, and Auto Loan",24,,0.51,4.0,Standard,175.33,33.63939251517569,7.0,No,325.3988706993963,334.4713137074987,Low_spent_Small_value_payments,181.33489285085795,Good
January,19,Journalist,48729.87,3812.8225,6,10,24,2,"Student Loan, and Personal Loan",51,23.0,10.24,9.0,Standard,2606.51,23.59946761367677,4.0,Yes,63.59763134090448,,Low_spent_Large_value_payments,479.70341469162656,Standard
August,19,Accountant,13990.925,1309.9104166666666,8,6,18,6,"Auto Loan, Debt Consolidation Loan, Personal Loan, Mortgage Loan, Debt Consolidation Loan, and Personal Loan",7,7.0,18.31,9.0,Standard,1313.3,29.387231248022232,0.0,,50.09175625321136,154.55322203800966,Low_spent_Small_value_payments,216.3460633754456,Standard
August,32,Accountant,20168.99,1682.08369645572,5,7,19,7,"Student Loan, Mortgage Loan, Personal Loan, Debt Consolidation Loan, Mortgage Loan, Payday Loan, and Credit-Builder Loan",17,10.0,9.41,9.0,Standard,2043.24,32.08397542411924,5.0,Yes,172.9610453898591,152.95714532294744,Low_spent_Small_value_payments,241.92219616480685,Standard
August,31,Teacher,44982.74,3774.561666666666,4,2,11,2,"Auto Loan, and Payday Loan",7,6.0,2.14,3.0,,388.78,32.98432967908392,3.0,No,72.30835791826603,,Low_spent_Small_value_payments,224.19487447722625,Good
January,33,Entrepreneur,128754.04,10568.503333333332,3,4,6,4,"Debt Consolidation Loan, Debt Consolidation Loan, Home Equity Loan, and Auto Loan",16,11.0,4.5,4.0,Good,20.88,33.40533796769934,3.0,No,342.0384503884663,303.09759655327275,Low_spent_Medium_value_payments,691.7142863915942,Poor
March,33,Teacher,10426.61,852.8841666666667,5,4,5,1,Auto Loan,34,,11.35,3.0,Standard,656.86,28.09578035341776,3.0,,5.994895586644307,57.91192094092736,,311.381600139095,Standard
August,16,Accountant,7588.46,663.3716666666667,9,9,29,5,"Auto Loan, Debt Consolidation Loan, Credit-Builder Loan, Debt Consolidation Loan, and Not Specified",16,15.0,26.46,11.0,Bad,3948.86,27.79662522619343,8.0,Yes,27.109994754208863,82.84561824292562,Low_spent_Small_value_payments,246.3815536695322,Poor
May,31,,11889.26,736.7716666666665,5,4,14,3,"Payday Loan, Personal Loan, and Credit-Builder Loan",2,19.0,17.0,2.0,Standard,351.01,38.79096309018629,2.0,,23.455595391365737,93.974367877255,,246.2472033980459,Standard
July,23,,19958.32,1411.1933333333334,6,7,26,7,"Auto Loan, Student Loan, Home Equity Loan, Payday Loan, Payday Loan, Student Loan, and Debt Consolidation Loan",49,24.0,1.9,6.0,Bad,4753.48,33.112865374778515,10.0,Yes,94.81042935216465,,Low_spent_Medium_value_payments,268.046074604558,Poor
January,26,Teacher,13940318.0,1105.1266666666668,10,5,100,9,"Not Specified, Home Equity Loan, Personal Loan, Not Specified, Not Specified, Auto Loan, Auto Loan, Debt Consolidation Loan, and Not Specified",53,15.0,20.83,11.0,Bad,3779.95,37.621121845529146,5.0,Yes,117.1562033305452,67.80650797306197,Low_spent_Small_value_payments,215.5499553630595,Poor
February,44,Lawyer,18897.13,1345.7608333333335,9,7,32,8,"Student Loan, Mortgage Loan, Mortgage Loan, Debt Consolidation Loan, Personal Loan, Auto Loan, Payday Loan, and Mortgage Loan",33,26.0,,10.0,Bad,3351.81,27.37532951604987,,Yes,24402.0,70.61935377161666,Low_spent_Small_value_payments,266.48038408300005,Standard
February,19,Developer,86304.38,,5,2,100,0,Debt Consolidation Loan,1,10.0,2.67,1.0,Good,6.41,23.61413762001207,4.0,No,71.64602218484617,580.2526210312096,Low_spent_Medium_value_payments,342.9045234506109,Good
May,51,Musician,21761.49,1615.4575000000002,5,4,4,3,"Debt Consolidation Loan, Debt Consolidation Loan, and Home Equity Loan",10,11.0,8.77,2.0,Standard,830.29,29.7379902045017,5.0,No,38.78561893146812,40.06421342999773,High_spent_Large_value_payments,322.6959176385342,Good
July,21,Teacher,18063.71,1404.309166666667,4,3,15,5,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, Mortgage Loan, and Payday Loan",12,19.0,9.89,9.0,Standard,1184.37,33.4641766012771,,Yes,43.34317731251375,90.2075416433115,High_spent_Small_value_payments,266.8801977108414,Good
August,31,Writer,59730.56999999999,5167.5475,4,3,5,3,"Student Loan, Mortgage Loan, and Home Equity Loan",32,13.0,1.13,0.0,Standard,335.22,37.93236985840388,0.0,No,109.39947691047064,373.5565808793139,Low_spent_Large_value_payments,303.7986922102154,Standard
February,27,Mechanic,140919.04,12025.253333333336,7,20,6,5,"Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, Debt Consolidation Loan, and Debt Consolidation Loan",12,14.0,16.48,8.0,Standard,775.02,37.81853360053727,0.0,Yes,352.9381413287999,182.38813332975448,High_spent_Large_value_payments,907.199058674779,Standard
May,45,Entrepreneur,18756.78,1400.0649999999996,10,6,22,7,"Personal Loan, Student Loan, Debt Consolidation Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, and Payday Loan",32,23.0,3.71,10.0,Bad,3536.4,23.96364765337686,,Yes,77.47870599008185,145.56914740560157,Low_spent_Small_value_payments,206.95864660431656,Poor
June,39,Mechanic,118151.16,9904.93,4,5,8,4,"Personal Loan, Student Loan, Home Equity Loan, and Payday Loan",7,15.0,4.41,1.0,Standard,643.56,37.41724794522543,,No,205.96809664978832,198.4141072936704,High_spent_Large_value_payments,826.1107960565414,Standard
June,44,Architect,20961.365,1898.780416666667,4,1,1,2,"Student Loan, and Not Specified",3,13.0,11.41,3.0,Good,103.28,40.43465699236897,,No,17.524628532900177,46.13517198821504,High_spent_Medium_value_payments,376.21824114555153,Good
March,43,Mechanic,99100.29,8025.3575,3,3,8,1,Student Loan,29,13.0,8.19,4.0,Standard,696.74,29.35784228156201,6.0,Yes,50.081045013171774,204.97338684244363,High_spent_Large_value_payments,787.4813181443848,Standard
January,24,Scientist,7536.015,,4,6,25,5,"Personal Loan, Mortgage Loan, Not Specified, Auto Loan, and Personal Loan",17,,12.24,9.0,Standard,1276.4,34.06433636888137,9.0,Yes,17.85292695222475,20.478269915169967,Low_spent_Large_value_payments,290.56892813260527,Poor
June,21,Accountant,19307.9,1898.9916666666668,7,4,12,2,"Student Loan, and Auto Loan",10,19.0,2.37,2.0,,1024.47,39.33511268726767,9.0,No,16.459772293213597,10000.0,Low_spent_Small_value_payments,311.7289124018462,Standard
May,45,Manager,38430.94,,7,6,24,7,"Student Loan, Credit-Builder Loan, Personal Loan, Home Equity Loan, Home Equity Loan, Personal Loan, and Auto Loan",18,24.0,29.7,9.0,Bad,4948.46,22.60005805123022,11.0,Yes,142.81115238477238,105.16544330363912,High_spent_Small_value_payments,339.98123764492186,Poor
February,34,Accountant,106157.0,,3,5,11,3,"Credit-Builder Loan, Debt Consolidation Loan, and Student Loan",1,16.0,14.73,4.0,Standard,1231.03,37.32569565169828,4.0,Yes,219.24890259765857,10000.0,High_spent_Large_value_payments,827.1033619607599,Standard
April,35,,9106.335,555.8612499999998,4,5,9,0,"Personal Loan, Auto Loan, Auto Loan, Mortgage Loan, Home Equity Loan, and Debt Consolidation Loan",16,18.0,16.23,8.0,Standard,2485.16,35.05946698287816,8.0,Yes,39.38429556158167,51.35275439314668,Low_spent_Small_value_payments,254.8490750452717,Standard
May,35,Accountant,146861.12,12514.426666666664,4,7,9,3,"Payday Loan, Auto Loan, and Personal Loan",20,18.0,15.75,8.0,Standard,1368.79,42.065009213072045,6.0,Yes,310.4369289241834,425.9037804900509,High_spent_Medium_value_payments,765.1019572524326,Good
April,20,Lawyer,14774.495,1303.744036933764,3,6,16,1,Credit-Builder Loan,5,17.0,5.44,3.0,Standard,370.12,35.06797746060856,,No,37436.0,76.65866978415241,Low_spent_Small_value_payments,342.3882717707848,Standard
May,27,Architect,42796.52,3461.376666666666,4,4,9,0,,6,15.0,13.85,10.0,Standard,631.12,32.235491553396656,0.0,Yes,15696.0,162.97501060074416,High_spent_Small_value_payments,443.1626560659225,Standard
May,17,Entrepreneur,30195.47,2619.189232985464,5,3,100,20,,18,18.0,11.04,7.0,,893.63,40.18299264107861,9.0,Yes,145.09993368120286,66.0486721375192,High_spent_Large_value_payments,450.3802445291475,Good
March,20,Engineer,115736.92,,8,3,8,3,"Mortgage Loan, Not Specified, and Debt Consolidation Loan",6,11.0,19.16,7.0,Standard,296.14,38.18807451664229,5.0,Yes,255.74756478246388,66.90040167892818,High_spent_Large_value_payments,871.5263668719413,Standard
July,24,Doctor,114838.41,9843.8675,2,5,7,3,"Personal Loan, Debt Consolidation Loan, and Auto Loan",11,,8.24,8.0,Good,1377.74,31.76751564697107,10.0,No,226.8927919215432,215.4682977385688,High_spent_Medium_value_payments,792.0256603398883,Good
March,45,Accountant,19922.88,1711.24,6,6,10,0,,33,11.0,0.57,3.0,Standard,560.11,25.187279053524684,11.0,Yes,0.0,143.06087682486665,Low_spent_Large_value_payments,298.06312317513334,Standard
August,54,Entrepreneur,12859.76,1133.6466666666668,4,7,20,4,"Not Specified, Home Equity Loan, Personal Loan, and Home Equity Loan",28,14.0,11.09,3.0,Standard,531.26,38.66702304650229,8.0,No,30.99969077692539,124.65392053897794,Low_spent_Small_value_payments,247.71105535076333,Standard
May,48,Journalist,41832.64,3713.0533333333337,7,7,10,3,"Mortgage Loan, Student Loan, and Student Loan",17,23.0,12.22,3.0,,759.6,31.99216299197793,0.0,Yes,62.74167941380529,246.13846158825612,High_spent_Small_value_payments,322.42519233127183,Standard
July,31,Manager,95854.5,8126.875,3,4,9,1,Debt Consolidation Loan,16,9.0,10.19,4.0,,989.09,39.1861025898808,4.0,Yes,41.20437832005583,162.7496660358361,High_spent_Medium_value_payments,858.7334556441082,Standard
May,37,Lawyer,115661.32,,8,3,13,2,"Not Specified, and Home Equity Loan",14,,2.72,2.0,Standard,59.91,29.26253092488836,1.0,No,115.04225915742704,208.41174962722567,High_spent_Medium_value_payments,861.4903245486807,Standard
February,30,Lawyer,117724.16,9778.346666666666,20,5,10,2,"Auto Loan, and Home Equity Loan",9,8.0,10.26,5.0,Good,560.8,37.25317162480816,10.0,No,156.37487624479274,1158.5693137004464,Low_spent_Small_value_payments,,Standard
July,20,Mechanic,19268.3,1652.6916666666666,4,5,16,4,"Mortgage Loan, Not Specified, Auto Loan, and Credit-Builder Loan",8,,17.0,6.0,Standard,2220.34,36.597150172004525,,Yes,49.43098075292709,64.53509950749371,High_spent_Medium_value_payments,301.3030864062459,Poor
January,26,Manager,107437.53,8665.1275,4,4,9,1,Credit-Builder Loan,18,4.0,9.37,4.0,,50.07,43.19536237398668,4.0,No,55.07710317823165,206.9907539824661,High_spent_Small_value_payments,864.4448928393024,Poor
April,18,Lawyer,14068988.0,1647.642916666667,4,3,2,2,"Student Loan, and Not Specified",13,3.0,9.34,3.0,Good,501.96,24.556040103450712,5.0,No,26.7909872769233,153.94270629961696,Low_spent_Medium_value_payments,264.03059809012643,Standard
May,30,Entrepreneur,89064.52,7256.043333333334,5,3,1,1,Mortgage Loan,1,5.0,6.37,3.0,Good,648.36,38.562282681052544,,No,37.57275058079424,504.04559593005655,Low_spent_Medium_value_payments,463.9859868224825,Good
January,43,,66522.06,5409.505,8,4,7,3,"Student Loan, Not Specified, and Home Equity Loan",26,,15.95,5.0,Standard,561.13,41.23704968366802,3.0,Yes,117.08800475134936,66.12818710334099,High_spent_Large_value_payments,597.7343081453096,Standard
August,52,Lawyer,41113.35,3325.341838408399,1,3,100,2,"Mortgage Loan, and Mortgage Loan",3,1.0,1.95,6.0,,716.71,31.69011308321071,3.0,No,189.1789902212223,48.20888466868529,High_spent_Medium_value_payments,491.1940367016932,Standard
February,32,,81402.48,6802.54,7,5,34,9,"Personal Loan, Payday Loan, Credit-Builder Loan, Debt Consolidation Loan, Home Equity Loan, Payday Loan, Student Loan, Debt Consolidation Loan, and Not Specified",56,22.0,4.55,8.0,Bad,2438.55,35.34083226553329,6.0,Yes,436.4013434486833,46.741290392084856,High_spent_Large_value_payments,437.111366159232,Poor
July,31,Accountant,33445.01,2663.084166666667,6,4,9,0,,8,13.0,2.8200000000000003,1.0,Good,1150.39,36.121702073350015,7.0,No,0.0,58.811317910931216,High_spent_Large_value_payments,447.49709875573546,Good
June,25,Developer,18863.28,1515.9399999999996,9,7,33,6,"Payday Loan, Credit-Builder Loan, Personal Loan, Personal Loan, Auto Loan, and Auto Loan",49,22.0,6.68,8.0,,1505.76,23.06825998840672,,Yes,49.78859567660973,86.12244323705782,Low_spent_Large_value_payments,285.68296108633245,Poor
February,40,Entrepreneur,16626.25,1096.5208333333333,0,2,5,0,,13,5.0,6.39,0.0,,1113.26,26.013694321331137,4.0,No,0.0,44.66750750176261,,324.98457583157074,Good
June,2093,,16594.59,1497.8825,9,7,34,2,"Auto Loan, and Mortgage Loan",46,13.0,18.02,10.0,Standard,2136.82,38.97328211014575,2.0,Yes,15.54439830031542,106.59938745588684,,297.64446424379776,Poor
March,30,Engineer,9302.125,835.1770833333335,7,8,17,7,"Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Auto Loan, Mortgage Loan, Debt Consolidation Loan, and Payday Loan",12,24.0,28.32,7.0,Bad,4056.54,27.813464002774342,9.0,,34.36879649356504,75.1546401170284,Low_spent_Medium_value_payments,253.9942717227399,Standard
